subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
arabic,2,April,29,2,arabic|Y2|April|W29|P2,true,true,true,true,false,false,false,false,true
arabic,2,April,29,3,arabic|Y2|April|W29|P3,true,true,true,true,false,false,false,false,true
arabic,2,April,29,4,arabic|Y2|April|W29|P4,true,true,true,true,false,false,false,false,true
arabic,2,April,29,5,arabic|Y2|April|W29|P5,true,true,true,true,false,false,false,false,true
arabic,2,April,30,1,arabic|Y2|April|W30|P1,true,true,true,true,false,false,false,false,true
arabic,2,April,30,2,arabic|Y2|April|W30|P2,true,true,true,true,false,false,false,false,true
arabic,2,April,30,3,arabic|Y2|April|W30|P3,true,true,true,true,false,false,false,false,true
arabic,2,April,30,4,arabic|Y2|April|W30|P4,true,true,true,true,false,false,false,false,true
arabic,2,April,30,5,arabic|Y2|April|W30|P5,true,true,true,true,false,false,false,false,true
arabic,2,December,13,1,arabic|Y2|December|W13|P1,true,true,true,true,false,false,false,false,true
arabic,2,December,13,2,arabic|Y2|December|W13|P2,true,true,true,true,false,false,true,false,true
arabic,2,December,13,3,arabic|Y2|December|W13|P3,true,true,true,true,false,false,false,false,true
arabic,2,December,13,4,arabic|Y2|December|W13|P4,true,true,true,true,false,false,true,false,true
arabic,2,December,13,5,arabic|Y2|December|W13|P5,true,true,true,true,false,false,false,false,true
arabic,2,December,14,1,arabic|Y2|December|W14|P1,true,true,true,true,false,false,false,false,true
arabic,2,December,14,2,arabic|Y2|December|W14|P2,true,true,true,true,false,false,false,false,true
arabic,2,December,14,3,arabic|Y2|December|W14|P3,true,true,true,true,false,false,true,false,true
arabic,2,December,14,4,arabic|Y2|December|W14|P4,true,true,true,true,false,false,false,false,true
arabic,2,December,14,5,arabic|Y2|December|W14|P5,true,true,true,true,false,false,false,false,true
arabic,2,December,15,1,arabic|Y2|December|W15|P1,true,true,true,true,false,false,false,false,true
arabic,2,December,15,2,arabic|Y2|December|W15|P2,true,true,true,true,false,false,false,false,true
arabic,2,December,15,3,arabic|Y2|December|W15|P3,true,true,true,true,false,false,false,false,true
arabic,2,December,15,4,arabic|Y2|December|W15|P4,true,true,true,true,false,false,false,false,true
arabic,2,December,15,5,arabic|Y2|December|W15|P5,true,true,true,true,false,false,false,false,true
arabic,2,February,20,1,arabic|Y2|February|W20|P1,true,true,true,true,false,false,false,false,true
arabic,2,February,20,2,arabic|Y2|February|W20|P2,true,true,true,true,false,false,false,false,true
arabic,2,February,20,3,arabic|Y2|February|W20|P3,true,true,true,true,false,false,false,false,true
arabic,2,February,20,4,arabic|Y2|February|W20|P4,true,true,true,true,false,false,false,false,true
arabic,2,February,20,5,arabic|Y2|February|W20|P5,true,true,true,true,false,false,false,false,true
arabic,2,February,21,1,arabic|Y2|February|W21|P1,true,true,true,true,false,false,false,false,true
arabic,2,February,21,2,arabic|Y2|February|W21|P2,true,true,true,true,false,false,false,false,true
arabic,2,February,21,3,arabic|Y2|February|W21|P3,true,true,true,true,false,false,false,false,true
arabic,2,February,21,4,arabic|Y2|February|W21|P4,true,true,true,true,false,false,true,false,true
arabic,2,February,21,5,arabic|Y2|February|W21|P5,true,true,true,true,false,false,false,false,true
arabic,2,February,22,1,arabic|Y2|February|W22|P1,true,true,true,true,false,false,false,false,true
arabic,2,February,22,2,arabic|Y2|February|W22|P2,true,true,true,true,false,false,false,false,true
arabic,2,February,22,3,arabic|Y2|February|W22|P3,true,true,true,true,false,false,true,false,true
arabic,2,February,22,4,arabic|Y2|February|W22|P4,true,true,true,true,false,false,false,false,true
arabic,2,February,22,5,arabic|Y2|February|W22|P5,true,true,true,true,false,false,false,false,true
arabic,2,January,16,1,arabic|Y2|January|W16|P1,true,true,true,true,false,false,false,false,true
arabic,2,January,16,2,arabic|Y2|January|W16|P2,true,true,true,true,false,false,false,false,true
arabic,2,January,16,3,arabic|Y2|January|W16|P3,true,true,true,true,false,false,true,false,true
arabic,2,January,16,4,arabic|Y2|January|W16|P4,true,true,true,true,false,false,false,false,true
arabic,2,January,16,5,arabic|Y2|January|W16|P5,true,true,true,true,false,false,false,false,true
arabic,2,January,17,1,arabic|Y2|January|W17|P1,true,true,true,true,false,false,true,false,true
arabic,2,January,17,2,arabic|Y2|January|W17|P2,true,true,true,true,false,false,true,false,true
arabic,2,January,17,3,arabic|Y2|January|W17|P3,true,true,true,true,false,false,false,false,true
arabic,2,January,17,4,arabic|Y2|January|W17|P4,true,true,true,true,false,false,false,false,true
arabic,2,January,17,5,arabic|Y2|January|W17|P5,true,true,true,true,false,false,false,false,true
arabic,2,January,18,1,arabic|Y2|January|W18|P1,true,true,true,true,false,false,false,false,true
arabic,2,January,18,2,arabic|Y2|January|W18|P2,true,true,true,true,false,false,false,false,true
arabic,2,January,18,3,arabic|Y2|January|W18|P3,true,true,true,true,false,false,false,false,true
arabic,2,January,18,4,arabic|Y2|January|W18|P4,true,true,true,true,false,false,false,false,true
arabic,2,January,18,5,arabic|Y2|January|W18|P5,true,true,true,true,false,false,false,false,true
arabic,2,January,19,1,arabic|Y2|January|W19|P1,true,true,true,true,false,false,true,false,true
arabic,2,January,19,2,arabic|Y2|January|W19|P2,true,true,true,true,false,false,false,false,true
arabic,2,January,19,3,arabic|Y2|January|W19|P3,true,true,true,true,false,false,false,false,true
arabic,2,January,19,4,arabic|Y2|January|W19|P4,true,true,true,true,false,false,false,false,true
arabic,2,January,19,5,arabic|Y2|January|W19|P5,true,true,true,true,false,false,false,false,true
arabic,2,June,35,1,arabic|Y2|June|W35|P1,true,true,true,true,false,false,false,false,true
arabic,2,June,35,2,arabic|Y2|June|W35|P2,true,true,true,true,false,false,false,false,true
arabic,2,June,35,3,arabic|Y2|June|W35|P3,true,true,true,true,false,false,false,false,true
arabic,2,June,35,4,arabic|Y2|June|W35|P4,true,true,true,true,false,false,false,false,true
arabic,2,June,35,5,arabic|Y2|June|W35|P5,true,true,true,true,false,false,false,false,true
arabic,2,June,36,1,arabic|Y2|June|W36|P1,true,true,true,true,false,false,false,false,true
arabic,2,June,36,2,arabic|Y2|June|W36|P2,true,true,true,true,false,false,false,false,true
arabic,2,June,36,3,arabic|Y2|June|W36|P3,true,true,true,true,false,false,true,false,true
arabic,2,June,36,4,arabic|Y2|June|W36|P4,true,true,true,true,false,false,false,false,true
arabic,2,June,36,5,arabic|Y2|June|W36|P5,true,true,true,true,false,false,false,false,true
arabic,2,June,37,1,arabic|Y2|June|W37|P1,true,true,false,true,false,false,false,false,true
arabic,2,June,37,2,arabic|Y2|June|W37|P2,true,true,false,true,false,false,false,false,true
arabic,2,June,37,3,arabic|Y2|June|W37|P3,true,true,false,true,false,false,false,false,true
arabic,2,June,37,4,arabic|Y2|June|W37|P4,true,true,false,true,false,false,false,false,true
arabic,2,June,37,5,arabic|Y2|June|W37|P5,true,true,false,true,false,false,false,false,true
arabic,2,June,38,1,arabic|Y2|June|W38|P1,true,true,true,true,false,false,false,false,true
arabic,2,June,38,2,arabic|Y2|June|W38|P2,true,true,true,true,false,false,false,false,true
arabic,2,June,38,3,arabic|Y2|June|W38|P3,true,true,true,true,false,false,false,false,true
arabic,2,June,38,4,arabic|Y2|June|W38|P4,true,true,true,true,false,false,false,false,true
arabic,2,June,38,5,arabic|Y2|June|W38|P5,true,true,true,true,false,false,false,false,true
arabic,2,March,23,1,arabic|Y2|March|W23|P1,true,true,true,true,false,false,false,false,true
arabic,2,March,23,2,arabic|Y2|March|W23|P2,true,true,true,true,false,false,true,false,true
arabic,2,March,23,3,arabic|Y2|March|W23|P3,true,true,true,true,false,false,false,false,true
arabic,2,March,23,4,arabic|Y2|March|W23|P4,true,true,true,true,false,false,true,false,true
arabic,2,March,23,5,arabic|Y2|March|W23|P5,true,true,true,true,false,false,false,false,true
arabic,2,March,24,1,arabic|Y2|March|W24|P1,true,true,true,true,false,false,true,false,true
arabic,2,March,24,2,arabic|Y2|March|W24|P2,true,true,true,true,false,false,false,false,true
arabic,2,March,24,3,arabic|Y2|March|W24|P3,true,true,true,true,false,false,false,false,true
arabic,2,March,24,4,arabic|Y2|March|W24|P4,true,true,true,true,false,false,false,false,true
arabic,2,March,24,5,arabic|Y2|March|W24|P5,true,true,true,true,false,false,false,false,true
arabic,2,March,25,1,arabic|Y2|March|W25|P1,true,true,true,true,false,false,false,false,true
arabic,2,March,25,2,arabic|Y2|March|W25|P2,true,true,true,true,false,false,false,false,true
arabic,2,March,25,3,arabic|Y2|March|W25|P3,true,true,true,true,false,false,true,false,true
arabic,2,March,25,4,arabic|Y2|March|W25|P4,true,true,true,true,false,false,false,false,true
arabic,2,March,25,5,arabic|Y2|March|W25|P5,true,true,true,true,false,false,false,false,true
arabic,2,March,26,1,arabic|Y2|March|W26|P1,true,false,true,true,false,false,false,false,true
arabic,2,March,26,2,arabic|Y2|March|W26|P2,true,false,true,true,false,false,false,false,true
arabic,2,March,26,3,arabic|Y2|March|W26|P3,true,false,true,true,false,false,true,false,true
arabic,2,March,26,4,arabic|Y2|March|W26|P4,true,false,true,true,false,false,false,false,true
arabic,2,March,26,5,arabic|Y2|March|W26|P5,true,false,true,true,false,false,false,false,true
arabic,2,May,31,1,arabic|Y2|May|W31|P1,true,true,true,true,false,false,false,false,true
arabic,2,May,31,2,arabic|Y2|May|W31|P2,true,true,true,true,false,false,false,false,true
arabic,2,May,31,3,arabic|Y2|May|W31|P3,true,true,true,true,false,false,false,false,true
arabic,2,May,31,4,arabic|Y2|May|W31|P4,true,true,true,true,false,false,false,false,true
