subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
yoga,3,September,4,1,yoga|Y3|September|W4|P1,false,true,true,true,false,false,false,false,false
yoga,4,April,27,1,yoga|Y4|April|W27|P1,false,true,true,true,false,false,false,false,false
yoga,4,April,28,1,yoga|Y4|April|W28|P1,false,true,true,true,false,false,false,false,false
yoga,4,April,29,1,yoga|Y4|April|W29|P1,false,true,true,true,false,false,false,false,false
yoga,4,April,30,1,yoga|Y4|April|W30|P1,false,true,true,true,false,false,false,false,false
yoga,4,December,13,1,yoga|Y4|December|W13|P1,false,true,true,true,false,false,false,false,false
yoga,4,December,14,1,yoga|Y4|December|W14|P1,false,true,true,true,false,false,false,false,false
yoga,4,February,20,1,yoga|Y4|February|W20|P1,false,true,true,true,false,false,false,false,false
yoga,4,February,21,1,yoga|Y4|February|W21|P1,false,true,true,true,false,false,false,false,false
yoga,4,February,22,1,yoga|Y4|February|W22|P1,false,true,true,true,false,false,false,false,false
yoga,4,January,16,1,yoga|Y4|January|W16|P1,false,true,true,true,false,false,false,false,false
yoga,4,January,17,1,yoga|Y4|January|W17|P1,false,true,true,true,false,false,false,false,false
yoga,4,January,18,1,yoga|Y4|January|W18|P1,false,true,true,true,false,false,false,false,false
yoga,4,January,19,1,yoga|Y4|January|W19|P1,false,true,true,true,false,false,false,false,false
yoga,4,June,35,1,yoga|Y4|June|W35|P1,false,true,true,true,false,false,false,false,false
yoga,4,June,36,1,yoga|Y4|June|W36|P1,false,true,true,true,false,false,false,false,false
yoga,4,June,37,1,yoga|Y4|June|W37|P1,false,true,true,true,false,false,false,false,false
yoga,4,June,38,1,yoga|Y4|June|W38|P1,false,true,true,true,false,false,false,false,false
yoga,4,March,23,1,yoga|Y4|March|W23|P1,false,true,true,true,false,false,false,false,false
yoga,4,March,24,1,yoga|Y4|March|W24|P1,false,true,true,true,false,false,false,false,false
yoga,4,March,25,1,yoga|Y4|March|W25|P1,false,true,true,true,false,false,false,false,false
yoga,4,March,26,1,yoga|Y4|March|W26|P1,false,true,true,true,false,false,false,false,false
yoga,4,May,31,1,yoga|Y4|May|W31|P1,false,true,true,true,false,false,false,false,false
yoga,4,May,32,1,yoga|Y4|May|W32|P1,false,true,true,true,false,false,false,false,false
yoga,4,May,33,1,yoga|Y4|May|W33|P1,false,true,true,true,false,false,false,false,false
yoga,4,May,34,1,yoga|Y4|May|W34|P1,false,true,true,true,false,false,false,false,false
yoga,4,November,10,1,yoga|Y4|November|W10|P1,false,true,true,true,false,false,false,false,false
yoga,4,November,11,1,yoga|Y4|November|W11|P1,false,true,true,true,false,false,false,false,false
yoga,4,November,12,1,yoga|Y4|November|W12|P1,false,true,true,true,false,false,false,false,false
yoga,4,November,9,1,yoga|Y4|November|W9|P1,false,true,true,true,false,false,false,false,false
yoga,4,October,5,1,yoga|Y4|October|W5|P1,false,true,true,true,false,false,false,false,false
yoga,4,October,6,1,yoga|Y4|October|W6|P1,false,true,true,true,false,false,false,false,false
yoga,4,October,7,1,yoga|Y4|October|W7|P1,false,true,true,true,false,false,false,false,false
yoga,4,October,8,1,yoga|Y4|October|W8|P1,false,true,true,true,false,false,false,false,false
yoga,4,September,1,1,yoga|Y4|September|W1|P1,false,true,true,true,false,false,false,false,false
yoga,4,September,2,1,yoga|Y4|September|W2|P1,false,true,true,true,false,false,false,false,false
yoga,4,September,3,1,yoga|Y4|September|W3|P1,false,true,true,true,false,false,false,false,false
yoga,4,September,4,1,yoga|Y4|September|W4|P1,false,true,true,true,false,false,false,false,false
yoga,5,April,27,1,yoga|Y5|April|W27|P1,false,true,true,true,false,false,false,false,false
yoga,5,April,28,1,yoga|Y5|April|W28|P1,false,true,true,true,false,false,false,false,false
yoga,5,April,29,1,yoga|Y5|April|W29|P1,false,true,true,true,false,false,false,false,false
yoga,5,April,30,1,yoga|Y5|April|W30|P1,false,true,true,true,false,false,false,false,false
yoga,5,December,13,1,yoga|Y5|December|W13|P1,false,true,true,true,false,false,false,false,false
yoga,5,December,14,1,yoga|Y5|December|W14|P1,false,true,true,true,false,false,false,false,false
yoga,5,February,21,1,yoga|Y5|February|W21|P1,false,true,true,true,false,false,false,false,false
yoga,5,February,22,1,yoga|Y5|February|W22|P1,false,true,true,true,false,false,false,false,false
yoga,5,February,23,1,yoga|Y5|February|W23|P1,false,true,true,true,false,false,false,false,false
yoga,5,January,16,1,yoga|Y5|January|W16|P1,false,true,true,true,false,false,false,false,false
yoga,5,January,17,1,yoga|Y5|January|W17|P1,false,true,true,true,false,false,false,false,false
yoga,5,January,19,1,yoga|Y5|January|W19|P1,false,true,true,true,false,false,false,false,false
yoga,5,January,20,1,yoga|Y5|January|W20|P1,false,true,true,true,false,false,false,false,false
yoga,5,June,35,1,yoga|Y5|June|W35|P1,false,true,true,true,false,false,false,false,false
yoga,5,June,36,1,yoga|Y5|June|W36|P1,false,true,true,true,false,false,false,false,false
yoga,5,June,37,1,yoga|Y5|June|W37|P1,false,true,true,true,false,false,false,false,false
yoga,5,June,38,1,yoga|Y5|June|W38|P1,false,true,true,true,false,false,false,false,false
yoga,5,March,23,1,yoga|Y5|March|W23|P1,false,true,true,true,false,false,false,false,false
yoga,5,March,24,1,yoga|Y5|March|W24|P1,false,true,true,true,false,false,false,false,false
yoga,5,March,25,1,yoga|Y5|March|W25|P1,false,true,true,true,false,false,false,false,false
yoga,5,March,26,1,yoga|Y5|March|W26|P1,false,true,true,true,false,false,false,false,false
yoga,5,May,31,1,yoga|Y5|May|W31|P1,false,true,true,true,false,false,false,false,false
yoga,5,May,32,1,yoga|Y5|May|W32|P1,false,true,true,true,false,false,false,false,false
yoga,5,May,33,1,yoga|Y5|May|W33|P1,false,true,true,true,false,false,false,false,false
yoga,5,May,34,1,yoga|Y5|May|W34|P1,false,true,true,true,false,false,false,false,false
yoga,5,November,10,1,yoga|Y5|November|W10|P1,false,true,true,true,false,false,false,false,false
yoga,5,November,11,1,yoga|Y5|November|W11|P1,false,true,true,true,false,false,false,false,false
yoga,5,November,12,1,yoga|Y5|November|W12|P1,false,true,true,true,false,false,false,false,false
yoga,5,November,9,1,yoga|Y5|November|W9|P1,false,true,true,true,false,false,false,false,false
yoga,5,October,5,1,yoga|Y5|October|W5|P1,false,true,true,true,false,false,false,false,false
yoga,5,October,6,1,yoga|Y5|October|W6|P1,false,true,true,true,false,false,false,false,false
yoga,5,October,7,1,yoga|Y5|October|W7|P1,false,true,true,true,false,false,false,false,false
yoga,5,October,8,1,yoga|Y5|October|W8|P1,false,true,true,true,false,false,false,false,false
yoga,5,September,1,1,yoga|Y5|September|W1|P1,false,true,true,true,false,false,false,false,false
yoga,5,September,2,1,yoga|Y5|September|W2|P1,false,true,true,true,false,false,false,false,false
yoga,5,September,3,1,yoga|Y5|September|W3|P1,false,true,true,true,false,false,false,false,false
yoga,5,September,4,1,yoga|Y5|September|W4|P1,false,true,true,true,false,false,false,false,false
yoga,5,Year 5,5,5,yoga|Y5|Year 5|W5|P5,false,true,true,true,false,false,false,false,false
yoga,6,April,27,1,yoga|Y6|April|W27|P1,false,true,true,true,false,false,false,false,false
yoga,6,April,28,1,yoga|Y6|April|W28|P1,false,true,true,true,false,false,false,false,false
yoga,6,April,29,1,yoga|Y6|April|W29|P1,false,true,true,true,false,false,false,false,false
yoga,6,April,30,1,yoga|Y6|April|W30|P1,false,true,true,true,false,false,false,false,false
yoga,6,December,13,1,yoga|Y6|December|W13|P1,false,true,true,true,false,false,false,false,false
yoga,6,December,14,1,yoga|Y6|December|W14|P1,false,true,true,true,false,false,false,false,false
yoga,6,February,20,1,yoga|Y6|February|W20|P1,false,true,true,true,false,false,false,false,false
yoga,6,February,21,1,yoga|Y6|February|W21|P1,false,true,true,true,false,false,false,false,false
yoga,6,February,22,1,yoga|Y6|February|W22|P1,false,true,true,true,false,false,false,false,false
yoga,6,January,16,1,yoga|Y6|January|W16|P1,false,true,true,true,false,false,false,false,false
yoga,6,January,17,1,yoga|Y6|January|W17|P1,false,true,true,true,false,false,false,false,false
yoga,6,January,18,1,yoga|Y6|January|W18|P1,false,true,true,true,false,false,false,false,false
yoga,6,January,19,1,yoga|Y6|January|W19|P1,false,false,true,true,false,false,false,false,false
yoga,6,June,35,1,yoga|Y6|June|W35|P1,false,true,true,true,false,false,false,false,false
yoga,6,June,36,1,yoga|Y6|June|W36|P1,false,true,true,true,false,false,false,false,false
yoga,6,June,37,1,yoga|Y6|June|W37|P1,false,true,true,true,false,false,false,false,false
yoga,6,June,38,1,yoga|Y6|June|W38|P1,false,true,true,true,false,false,false,false,false
yoga,6,March,23,1,yoga|Y6|March|W23|P1,false,true,true,true,false,false,false,false,false
yoga,6,March,24,1,yoga|Y6|March|W24|P1,false,true,true,true,false,false,false,false,false
yoga,6,March,25,1,yoga|Y6|March|W25|P1,false,true,true,true,false,false,false,false,false
yoga,6,May,31,1,yoga|Y6|May|W31|P1,false,true,true,true,false,false,false,false,false
yoga,6,May,32,1,yoga|Y6|May|W32|P1,false,true,true,true,false,false,false,false,false
yoga,6,May,33,1,yoga|Y6|May|W33|P1,false,true,true,true,false,false,false,false,false
yoga,6,May,35,1,yoga|Y6|May|W35|P1,false,true,true,true,false,false,false,false,false
yoga,6,November,10,1,yoga|Y6|November|W10|P1,false,true,true,true,false,false,false,false,false
yoga,6,November,11,1,yoga|Y6|November|W11|P1,false,true,true,true,false,false,false,false,false
yoga,6,November,12,1,yoga|Y6|November|W12|P1,false,true,true,true,false,false,false,false,false
yoga,6,November,9,1,yoga|Y6|November|W9|P1,false,true,true,true,false,false,false,false,false
yoga,6,October,5,1,yoga|Y6|October|W5|P1,false,true,true,true,false,false,false,false,false
yoga,6,October,6,1,yoga|Y6|October|W6|P1,false,true,true,true,false,false,false,false,false
yoga,6,October,7,1,yoga|Y6|October|W7|P1,false,true,true,true,false,false,false,false,false
yoga,6,October,8,1,yoga|Y6|October|W8|P1,false,true,true,true,false,false,false,false,false
yoga,6,September,1,1,yoga|Y6|September|W1|P1,false,true,true,true,false,false,false,false,false
yoga,6,September,2,1,yoga|Y6|September|W2|P1,false,true,true,true,false,false,false,false,false
yoga,6,September,3,1,yoga|Y6|September|W3|P1,false,true,true,true,false,false,false,false,false
yoga,6,September,4,1,yoga|Y6|September|W4|P1,false,true,true,true,false,false,false,false,false
