subject_code,year,month,week,period,lesson_key,daily_outcome_present,weekly_skills_lo_present,weekly_knowledge_lo_present,monthly_lo_present,monthly_skills_lo_present,monthly_knowledge_lo_present,grammar_vocabulary_present,theme_present,linguistic_skill_present
it,2,January,18,2,it|Y2|January|W18|P2,true,true,true,true,false,false,false,true,false
it,2,January,19,1,it|Y2|January|W19|P1,true,true,true,true,false,false,false,true,false
it,2,January,19,2,it|Y2|January|W19|P2,true,true,true,true,false,false,false,true,false
it,2,June,35,1,it|Y2|June|W35|P1,true,true,true,true,false,false,false,true,false
it,2,June,35,2,it|Y2|June|W35|P2,true,true,true,true,false,false,false,true,false
it,2,June,36,1,it|Y2|June|W36|P1,true,true,true,true,false,false,false,true,false
it,2,June,36,2,it|Y2|June|W36|P2,true,true,true,true,false,false,false,true,false
it,2,June,37,1,it|Y2|June|W37|P1,true,true,true,true,false,false,false,true,false
it,2,June,37,2,it|Y2|June|W37|P2,true,true,true,true,false,false,false,true,false
it,2,June,38,1,it|Y2|June|W38|P1,true,true,true,true,false,false,false,true,false
it,2,June,38,2,it|Y2|June|W38|P2,true,true,true,true,false,false,false,true,false
it,2,March,23,1,it|Y2|March|W23|P1,true,true,true,true,false,false,false,true,false
it,2,March,23,2,it|Y2|March|W23|P2,true,true,true,true,false,false,false,true,false
it,2,March,24,1,it|Y2|March|W24|P1,true,true,true,true,false,false,false,true,false
it,2,March,24,2,it|Y2|March|W24|P2,true,true,true,true,false,false,false,true,false
it,2,March,25,1,it|Y2|March|W25|P1,true,true,true,true,false,false,false,true,false
it,2,March,25,2,it|Y2|March|W25|P2,true,true,true,true,false,false,false,true,false
it,2,March,26,1,it|Y2|March|W26|P1,true,true,true,true,false,false,false,true,false
it,2,March,26,2,it|Y2|March|W26|P2,true,true,true,true,false,false,false,true,false
it,2,May,31,1,it|Y2|May|W31|P1,true,true,true,true,false,false,false,true,false
it,2,May,31,2,it|Y2|May|W31|P2,true,true,true,true,false,false,false,true,false
it,2,May,32,1,it|Y2|May|W32|P1,true,true,true,true,false,false,false,true,false
it,2,May,32,2,it|Y2|May|W32|P2,true,true,true,true,false,false,false,true,false
it,2,May,33,1,it|Y2|May|W33|P1,true,true,true,true,false,false,false,true,false
it,2,May,33,2,it|Y2|May|W33|P2,true,true,true,true,false,false,false,true,false
it,2,May,34,1,it|Y2|May|W34|P1,true,true,true,true,false,false,false,true,false
it,2,May,34,2,it|Y2|May|W34|P2,true,true,true,true,false,false,false,true,false
it,2,November,10,1,it|Y2|November|W10|P1,true,true,true,true,false,false,false,true,false
it,2,November,10,2,it|Y2|November|W10|P2,true,true,true,true,false,false,false,true,false
it,2,November,11,1,it|Y2|November|W11|P1,true,true,true,true,false,false,false,true,false
it,2,November,11,2,it|Y2|November|W11|P2,true,true,true,true,false,false,false,true,false
it,2,November,12,1,it|Y2|November|W12|P1,true,true,true,true,false,false,false,true,false
it,2,November,12,2,it|Y2|November|W12|P2,true,true,true,true,false,false,false,true,false
it,2,November,9,1,it|Y2|November|W9|P1,true,true,true,true,false,false,false,true,false
it,2,November,9,2,it|Y2|November|W9|P2,true,true,true,true,false,false,false,true,false
it,2,October,5,1,it|Y2|October|W5|P1,true,true,true,true,false,false,false,true,false
it,2,October,5,2,it|Y2|October|W5|P2,true,true,true,true,false,false,false,true,false
it,2,October,6,1,it|Y2|October|W6|P1,true,true,true,true,false,false,false,true,false
it,2,October,6,2,it|Y2|October|W6|P2,true,true,true,true,false,false,false,true,false
it,2,October,7,1,it|Y2|October|W7|P1,true,true,true,true,false,false,false,true,false
it,2,October,7,2,it|Y2|October|W7|P2,true,true,true,true,false,false,false,true,false
it,2,October,8,1,it|Y2|October|W8|P1,true,true,true,true,false,false,false,true,false
it,2,October,8,2,it|Y2|October|W8|P2,true,true,true,true,false,false,false,true,false
it,2,September,1,1,it|Y2|September|W1|P1,true,true,true,true,false,false,false,true,false
it,2,September,1,2,it|Y2|September|W1|P2,true,true,true,true,false,false,false,true,false
it,2,September,2,1,it|Y2|September|W2|P1,true,true,true,true,false,false,false,true,false
it,2,September,2,2,it|Y2|September|W2|P2,true,true,true,true,false,false,false,true,false
it,2,September,3,1,it|Y2|September|W3|P1,true,true,true,true,false,false,false,true,false
it,2,September,3,2,it|Y2|September|W3|P2,true,true,true,true,false,false,false,true,false
it,2,September,4,1,it|Y2|September|W4|P1,true,true,true,true,false,false,false,true,false
it,2,September,4,2,it|Y2|September|W4|P2,true,true,true,true,false,false,false,true,false
it,3,April,27,1,it|Y3|April|W27|P1,true,true,true,true,false,false,false,true,false
it,3,April,27,2,it|Y3|April|W27|P2,true,true,true,true,false,false,false,true,false
it,3,April,27,3,it|Y3|April|W27|P3,true,true,true,true,false,false,false,true,false
it,3,April,28,1,it|Y3|April|W28|P1,true,true,true,true,false,false,false,true,false
it,3,April,28,2,it|Y3|April|W28|P2,true,true,true,true,false,false,false,true,false
it,3,April,28,3,it|Y3|April|W28|P3,true,true,true,true,false,false,false,true,false
it,3,April,29,1,it|Y3|April|W29|P1,true,true,true,true,false,false,false,true,false
it,3,April,29,2,it|Y3|April|W29|P2,true,true,true,true,false,false,false,true,false
it,3,April,29,3,it|Y3|April|W29|P3,true,true,true,true,false,false,false,true,false
it,3,April,30,1,it|Y3|April|W30|P1,true,true,true,true,false,false,false,true,false
it,3,April,30,2,it|Y3|April|W30|P2,true,true,true,true,false,false,false,true,false
it,3,April,30,3,it|Y3|April|W30|P3,true,true,true,true,false,false,false,true,false
it,3,December,13,1,it|Y3|December|W13|P1,true,true,true,true,false,false,false,true,false
it,3,December,13,2,it|Y3|December|W13|P2,true,true,true,true,false,false,false,true,false
it,3,December,13,3,it|Y3|December|W13|P3,true,true,true,true,false,false,false,true,false
it,3,December,14,1,it|Y3|December|W14|P1,true,true,true,true,false,false,false,true,false
it,3,December,14,2,it|Y3|December|W14|P2,true,true,true,true,false,false,false,true,false
it,3,December,14,3,it|Y3|December|W14|P3,true,true,true,true,false,false,false,true,false
it,3,December,15,1,it|Y3|December|W15|P1,true,true,true,true,false,false,false,true,false
it,3,December,15,2,it|Y3|December|W15|P2,true,true,true,true,false,false,false,true,false
it,3,December,15,3,it|Y3|December|W15|P3,true,true,true,true,false,false,false,true,false
it,3,February,20,1,it|Y3|February|W20|P1,true,true,true,true,false,false,false,true,false
it,3,February,20,2,it|Y3|February|W20|P2,true,true,true,true,false,false,false,true,false
it,3,February,20,3,it|Y3|February|W20|P3,true,true,true,true,false,false,false,true,false
it,3,February,21,1,it|Y3|February|W21|P1,true,true,true,true,false,false,false,true,false
it,3,February,21,2,it|Y3|February|W21|P2,true,true,true,true,false,false,false,true,false
it,3,February,21,3,it|Y3|February|W21|P3,true,true,true,true,false,false,false,true,false
it,3,February,22,1,it|Y3|February|W22|P1,true,true,true,true,false,false,false,true,false
it,3,February,22,2,it|Y3|February|W22|P2,true,true,true,true,false,false,false,true,false
it,3,February,22,3,it|Y3|February|W22|P3,true,true,true,true,false,false,false,true,false
it,3,January,16,1,it|Y3|January|W16|P1,true,true,true,true,false,false,false,true,false
it,3,January,16,2,it|Y3|January|W16|P2,true,true,true,true,false,false,false,true,false
it,3,January,16,3,it|Y3|January|W16|P3,true,true,true,true,false,false,false,true,false
it,3,January,17,1,it|Y3|January|W17|P1,true,true,true,true,false,false,false,true,false
it,3,January,17,2,it|Y3|January|W17|P2,true,true,true,true,false,false,false,true,false
it,3,January,17,3,it|Y3|January|W17|P3,true,true,true,true,false,false,false,true,false
it,3,January,18,1,it|Y3|January|W18|P1,true,true,true,true,false,false,false,true,false
it,3,January,18,2,it|Y3|January|W18|P2,true,true,true,true,false,false,false,true,false
it,3,January,18,3,it|Y3|January|W18|P3,true,true,true,true,false,false,false,true,false
it,3,January,19,1,it|Y3|January|W19|P1,true,true,true,true,false,false,false,true,false
it,3,January,19,2,it|Y3|January|W19|P2,true,true,true,true,false,false,false,true,false
it,3,January,19,3,it|Y3|January|W19|P3,true,true,true,true,false,false,false,true,false
it,3,June,35,1,it|Y3|June|W35|P1,true,true,true,true,false,false,false,true,false
it,3,June,35,2,it|Y3|June|W35|P2,true,true,true,true,false,false,false,true,false
it,3,June,35,3,it|Y3|June|W35|P3,true,true,true,true,false,false,false,true,false
it,3,June,36,1,it|Y3|June|W36|P1,true,true,true,true,false,false,false,true,false
it,3,June,36,2,it|Y3|June|W36|P2,true,true,true,true,false,false,false,true,false
it,3,June,36,3,it|Y3|June|W36|P3,true,true,true,true,false,false,false,true,false
it,3,June,37,1,it|Y3|June|W37|P1,true,true,true,true,false,false,false,true,false
it,3,June,37,2,it|Y3|June|W37|P2,true,true,true,true,false,false,false,true,false
it,3,June,37,3,it|Y3|June|W37|P3,true,true,true,true,false,false,false,true,false
it,3,June,38,1,it|Y3|June|W38|P1,true,true,true,true,false,false,false,true,false
it,3,June,38,2,it|Y3|June|W38|P2,true,true,true,true,false,false,false,true,false
it,3,June,38,3,it|Y3|June|W38|P3,true,true,true,true,false,false,false,true,false
it,3,March,23,1,it|Y3|March|W23|P1,true,true,true,true,false,false,false,true,false
it,3,March,23,2,it|Y3|March|W23|P2,true,true,true,true,false,false,false,true,false
it,3,March,23,3,it|Y3|March|W23|P3,true,true,true,true,false,false,false,true,false
it,3,March,24,1,it|Y3|March|W24|P1,true,true,true,true,false,false,false,true,false
it,3,March,24,2,it|Y3|March|W24|P2,true,true,true,true,false,false,false,true,false
it,3,March,24,3,it|Y3|March|W24|P3,true,true,true,true,false,false,false,true,false
it,3,March,25,1,it|Y3|March|W25|P1,true,true,true,true,false,false,false,true,false
it,3,March,25,2,it|Y3|March|W25|P2,true,true,true,true,false,false,false,true,false
it,3,March,25,3,it|Y3|March|W25|P3,true,true,true,true,false,false,false,true,false
it,3,March,26,1,it|Y3|March|W26|P1,true,true,true,true,false,false,false,true,false
it,3,March,26,2,it|Y3|March|W26|P2,true,true,true,true,false,false,false,true,false
it,3,March,26,3,it|Y3|March|W26|P3,true,true,true,true,false,false,false,true,false
it,3,May,31,1,it|Y3|May|W31|P1,true,true,true,true,false,false,false,true,false
it,3,May,31,2,it|Y3|May|W31|P2,true,true,true,true,false,false,false,true,false
it,3,May,31,3,it|Y3|May|W31|P3,true,true,true,true,false,false,false,true,false
it,3,May,32,1,it|Y3|May|W32|P1,true,true,true,true,false,false,false,true,false
it,3,May,32,2,it|Y3|May|W32|P2,true,true,true,true,false,false,false,true,false
it,3,May,32,3,it|Y3|May|W32|P3,true,true,true,true,false,false,false,true,false
it,3,May,33,1,it|Y3|May|W33|P1,true,true,true,true,false,false,false,true,false
it,3,May,33,2,it|Y3|May|W33|P2,true,true,true,true,false,false,false,true,false
it,3,May,33,3,it|Y3|May|W33|P3,true,true,true,true,false,false,false,true,false
it,3,May,34,1,it|Y3|May|W34|P1,true,true,true,true,false,false,false,true,false
it,3,May,34,2,it|Y3|May|W34|P2,true,true,true,true,false,false,false,true,false
it,3,May,34,3,it|Y3|May|W34|P3,true,true,true,true,false,false,false,true,false
it,3,November,10,1,it|Y3|November|W10|P1,true,true,true,true,false,false,false,true,false
it,3,November,10,2,it|Y3|November|W10|P2,true,true,true,true,false,false,false,true,false
it,3,November,10,3,it|Y3|November|W10|P3,true,true,true,true,false,false,false,true,false
it,3,November,11,1,it|Y3|November|W11|P1,true,true,true,true,false,false,false,true,false
it,3,November,11,2,it|Y3|November|W11|P2,true,true,true,true,false,false,false,true,false
it,3,November,11,3,it|Y3|November|W11|P3,true,true,true,true,false,false,false,true,false
it,3,November,12,1,it|Y3|November|W12|P1,true,true,true,true,false,false,false,true,false
it,3,November,12,2,it|Y3|November|W12|P2,true,true,true,true,false,false,false,true,false
it,3,November,12,3,it|Y3|November|W12|P3,true,true,true,true,false,false,false,true,false
it,3,November,9,1,it|Y3|November|W9|P1,true,true,true,true,false,false,false,true,false
it,3,November,9,2,it|Y3|November|W9|P2,true,true,true,true,false,false,false,true,false
it,3,November,9,3,it|Y3|November|W9|P3,true,true,true,true,false,false,false,true,false
it,3,October,5,1,it|Y3|October|W5|P1,true,true,true,true,false,false,false,true,false
it,3,October,5,2,it|Y3|October|W5|P2,true,true,true,true,false,false,false,true,false
it,3,October,5,3,it|Y3|October|W5|P3,true,true,true,true,false,false,false,true,false
it,3,October,6,1,it|Y3|October|W6|P1,true,true,true,true,false,false,false,true,false
it,3,October,6,2,it|Y3|October|W6|P2,true,true,true,true,false,false,false,true,false
it,3,October,6,3,it|Y3|October|W6|P3,true,true,true,true,false,false,false,true,false
it,3,October,7,1,it|Y3|October|W7|P1,true,true,true,true,false,false,false,true,false
it,3,October,7,2,it|Y3|October|W7|P2,true,true,true,true,false,false,false,true,false
it,3,October,7,3,it|Y3|October|W7|P3,true,true,true,true,false,false,false,true,false
it,3,October,8,1,it|Y3|October|W8|P1,true,true,true,true,false,false,false,true,false
it,3,October,8,2,it|Y3|October|W8|P2,true,true,true,true,false,false,false,true,false
it,3,October,8,3,it|Y3|October|W8|P3,true,true,true,true,false,false,false,true,false
it,3,September,1,1,it|Y3|September|W1|P1,true,true,true,true,false,false,false,true,false
it,3,September,1,2,it|Y3|September|W1|P2,true,true,true,true,false,false,false,true,false
it,3,September,1,3,it|Y3|September|W1|P3,true,true,true,true,false,false,false,true,false
it,3,September,2,1,it|Y3|September|W2|P1,true,true,true,true,false,false,false,true,false
it,3,September,2,2,it|Y3|September|W2|P2,true,true,true,true,false,false,false,true,false
it,3,September,2,3,it|Y3|September|W2|P3,true,true,true,true,false,false,false,true,false
it,3,September,3,1,it|Y3|September|W3|P1,true,true,true,true,false,false,false,true,false
it,3,September,3,2,it|Y3|September|W3|P2,true,true,true,true,false,false,false,true,false
it,3,September,3,3,it|Y3|September|W3|P3,true,true,true,true,false,false,false,true,false
it,3,September,4,1,it|Y3|September|W4|P1,true,true,true,true,false,false,false,true,false
it,3,September,4,2,it|Y3|September|W4|P2,true,true,true,true,false,false,false,true,false
it,3,September,4,3,it|Y3|September|W4|P3,true,true,true,true,false,false,false,true,false
it,4,April,27,1,it|Y4|April|W27|P1,true,true,true,true,false,false,false,true,false
it,4,April,27,2,it|Y4|April|W27|P2,true,true,true,true,false,false,false,true,false
it,4,April,27,3,it|Y4|April|W27|P3,true,true,true,true,false,false,false,true,false
it,4,April,28,1,it|Y4|April|W28|P1,true,true,true,true,false,false,false,true,false
it,4,April,28,2,it|Y4|April|W28|P2,true,true,true,true,false,false,false,true,false
it,4,April,28,3,it|Y4|April|W28|P3,true,true,true,true,false,false,false,true,false
it,4,April,29,1,it|Y4|April|W29|P1,true,true,true,true,false,false,false,true,false
it,4,April,29,2,it|Y4|April|W29|P2,true,true,true,true,false,false,false,true,false
it,4,April,29,3,it|Y4|April|W29|P3,true,true,true,true,false,false,false,true,false
it,4,April,30,1,it|Y4|April|W30|P1,true,true,true,true,false,false,false,true,false
it,4,April,30,2,it|Y4|April|W30|P2,true,true,true,true,false,false,false,true,false
it,4,April,30,3,it|Y4|April|W30|P3,true,true,true,true,false,false,false,true,false
it,4,December,13,1,it|Y4|December|W13|P1,true,true,true,true,false,false,false,true,false
it,4,December,13,2,it|Y4|December|W13|P2,true,true,true,true,false,false,false,true,false
it,4,December,13,3,it|Y4|December|W13|P3,true,true,true,true,false,false,false,true,false
it,4,December,14,1,it|Y4|December|W14|P1,true,true,true,true,false,false,false,true,false
it,4,December,14,2,it|Y4|December|W14|P2,true,true,true,true,false,false,false,true,false
it,4,December,14,3,it|Y4|December|W14|P3,true,true,true,true,false,false,false,true,false
it,4,December,15,1,it|Y4|December|W15|P1,true,true,true,true,false,false,false,true,false
it,4,December,15,2,it|Y4|December|W15|P2,true,true,true,true,false,false,false,true,false
it,4,December,15,3,it|Y4|December|W15|P3,true,true,true,true,false,false,false,true,false
it,4,February,20,1,it|Y4|February|W20|P1,true,true,true,true,false,false,false,true,false
it,4,February,20,2,it|Y4|February|W20|P2,true,true,true,true,false,false,false,true,false
it,4,February,20,3,it|Y4|February|W20|P3,true,true,true,true,false,false,false,true,false
it,4,February,21,1,it|Y4|February|W21|P1,true,true,true,true,false,false,false,true,false
it,4,February,21,2,it|Y4|February|W21|P2,true,true,true,true,false,false,false,true,false
it,4,February,21,3,it|Y4|February|W21|P3,true,true,true,true,false,false,false,true,false
it,4,February,22,1,it|Y4|February|W22|P1,true,true,true,true,false,false,false,true,false
it,4,February,22,2,it|Y4|February|W22|P2,true,true,true,true,false,false,false,true,false
it,4,February,22,3,it|Y4|February|W22|P3,true,true,true,true,false,false,false,true,false
it,4,January,16,1,it|Y4|January|W16|P1,true,true,true,true,false,false,false,true,false
it,4,January,16,2,it|Y4|January|W16|P2,true,true,true,true,false,false,false,true,false
it,4,January,16,3,it|Y4|January|W16|P3,true,true,true,true,false,false,false,true,false
it,4,January,17,1,it|Y4|January|W17|P1,true,true,true,true,false,false,false,true,false
it,4,January,17,2,it|Y4|January|W17|P2,true,true,true,true,false,false,false,true,false
it,4,January,17,3,it|Y4|January|W17|P3,true,true,true,true,false,false,false,true,false
it,4,January,18,1,it|Y4|January|W18|P1,true,true,true,true,false,false,false,true,false
it,4,January,18,2,it|Y4|January|W18|P2,true,true,true,true,false,false,false,true,false
it,4,January,18,3,it|Y4|January|W18|P3,true,true,true,true,false,false,false,true,false
it,4,January,19,1,it|Y4|January|W19|P1,true,true,true,true,false,false,false,true,false
it,4,January,19,2,it|Y4|January|W19|P2,true,true,true,true,false,false,false,true,false
it,4,January,19,3,it|Y4|January|W19|P3,true,true,true,true,false,false,false,true,false
it,4,June,35,1,it|Y4|June|W35|P1,true,true,true,true,false,false,false,true,false
it,4,June,35,2,it|Y4|June|W35|P2,true,true,true,true,false,false,false,true,false
it,4,June,35,3,it|Y4|June|W35|P3,true,true,true,true,false,false,false,true,false
it,4,June,36,1,it|Y4|June|W36|P1,true,true,true,true,false,false,false,true,false
it,4,June,36,2,it|Y4|June|W36|P2,true,true,true,true,false,false,false,true,false
it,4,June,36,3,it|Y4|June|W36|P3,true,true,true,true,false,false,false,true,false
it,4,June,37,1,it|Y4|June|W37|P1,true,true,true,true,false,false,false,true,false
it,4,June,37,2,it|Y4|June|W37|P2,true,true,true,true,false,false,false,true,false
it,4,June,37,3,it|Y4|June|W37|P3,true,true,true,true,false,false,false,true,false
it,4,June,38,1,it|Y4|June|W38|P1,true,true,true,true,false,false,false,true,false
it,4,June,38,2,it|Y4|June|W38|P2,true,true,true,true,false,false,false,true,false
it,4,June,38,3,it|Y4|June|W38|P3,true,true,true,true,false,false,false,true,false
it,4,March,23,1,it|Y4|March|W23|P1,true,true,true,true,false,false,false,true,false
it,4,March,23,2,it|Y4|March|W23|P2,true,true,true,true,false,false,false,true,false
it,4,March,23,3,it|Y4|March|W23|P3,true,true,true,true,false,false,false,true,false
it,4,March,24,1,it|Y4|March|W24|P1,true,true,true,true,false,false,false,true,false
it,4,March,24,2,it|Y4|March|W24|P2,true,true,true,true,false,false,false,true,false
it,4,March,24,3,it|Y4|March|W24|P3,true,true,true,true,false,false,false,true,false
it,4,March,25,1,it|Y4|March|W25|P1,true,true,true,true,false,false,false,true,false
it,4,March,25,2,it|Y4|March|W25|P2,true,true,true,true,false,false,false,true,false
it,4,March,25,3,it|Y4|March|W25|P3,true,true,true,true,false,false,false,true,false
it,4,March,26,1,it|Y4|March|W26|P1,true,true,true,true,false,false,false,true,false
it,4,March,26,2,it|Y4|March|W26|P2,true,true,true,true,false,false,false,true,false
it,4,March,26,3,it|Y4|March|W26|P3,true,true,true,true,false,false,false,true,false
it,4,May,31,1,it|Y4|May|W31|P1,true,true,true,true,false,false,false,true,false
it,4,May,31,2,it|Y4|May|W31|P2,true,true,true,true,false,false,false,true,false
it,4,May,31,3,it|Y4|May|W31|P3,true,true,true,true,false,false,false,true,false
it,4,May,32,1,it|Y4|May|W32|P1,true,true,true,true,false,false,false,true,false
it,4,May,32,2,it|Y4|May|W32|P2,true,true,true,true,false,false,false,true,false
it,4,May,32,3,it|Y4|May|W32|P3,true,true,true,true,false,false,false,true,false
it,4,May,33,1,it|Y4|May|W33|P1,true,true,true,true,false,false,false,true,false
it,4,May,33,2,it|Y4|May|W33|P2,true,true,true,true,false,false,false,true,false
it,4,May,33,3,it|Y4|May|W33|P3,true,true,true,true,false,false,false,true,false
it,4,May,34,1,it|Y4|May|W34|P1,true,true,true,true,false,false,false,true,false
it,4,May,34,2,it|Y4|May|W34|P2,true,true,true,true,false,false,false,true,false
it,4,May,34,3,it|Y4|May|W34|P3,true,true,true,true,false,false,false,true,false
it,4,November,10,1,it|Y4|November|W10|P1,true,true,true,true,false,false,false,true,false
it,4,November,10,2,it|Y4|November|W10|P2,true,true,true,true,false,false,false,true,false
it,4,November,10,3,it|Y4|November|W10|P3,true,true,true,true,false,false,false,true,false
it,4,November,11,1,it|Y4|November|W11|P1,true,true,true,true,false,false,false,true,false
it,4,November,11,2,it|Y4|November|W11|P2,true,true,true,true,false,false,false,true,false
it,4,November,11,3,it|Y4|November|W11|P3,true,true,true,true,false,false,false,true,false
it,4,November,12,1,it|Y4|November|W12|P1,true,true,true,true,false,false,false,true,false
it,4,November,12,2,it|Y4|November|W12|P2,true,true,true,true,false,false,false,true,false
it,4,November,12,3,it|Y4|November|W12|P3,true,true,true,true,false,false,false,true,false
it,4,November,9,1,it|Y4|November|W9|P1,true,true,true,true,false,false,false,true,false
it,4,November,9,2,it|Y4|November|W9|P2,true,true,true,true,false,false,false,true,false
it,4,November,9,3,it|Y4|November|W9|P3,true,true,true,true,false,false,false,true,false
it,4,October,5,1,it|Y4|October|W5|P1,true,true,true,true,false,false,false,true,false
it,4,October,5,2,it|Y4|October|W5|P2,true,true,true,true,false,false,false,true,false
it,4,October,5,3,it|Y4|October|W5|P3,true,true,true,true,false,false,false,true,false
it,4,October,6,1,it|Y4|October|W6|P1,true,true,true,true,false,false,false,true,false
it,4,October,6,2,it|Y4|October|W6|P2,true,true,true,true,false,false,false,true,false
it,4,October,6,3,it|Y4|October|W6|P3,true,true,true,true,false,false,false,true,false
it,4,October,7,1,it|Y4|October|W7|P1,true,true,true,true,false,false,false,true,false
it,4,October,7,2,it|Y4|October|W7|P2,true,true,true,true,false,false,false,true,false
it,4,October,7,3,it|Y4|October|W7|P3,true,true,true,true,false,false,false,true,false
